item_key,item,web_categories,possible_sport,merchant
scheels_tahoe 1.5 29in-17/green,tahoe 1.5 29in-17/green,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cricket"",""pickleball""]",scheels
scheels_gel kayano-10/rck/blu,gel kayano-10/rck/blu,,"[""walking"",""slides"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""cricket"",""pickleball"",""rugby""]",scheels
scheels_adult nike ﻿lebron witness 7 team basketball sho...,adult nike ﻿lebron witness 7 team basketball sho...,,"[""walking"",""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_ds trainer 25-8/grn/gld,ds trainer 25-8/grn/gld,,"[""walking"",""flip_flops"",""slides"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""softball"",""lacrosse"",""cricket"",""cheer_dance"",""field_hockey""]",scheels
scheels_toa gtx-9/blk iris/blu,toa gtx-9/blk iris/blu,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_clifton 8-7.5/blk/wht,clifton 8-7.5/blk/wht,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""volleyball"",""cricket"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_jordan_big kids' jordan tatum 2 basketball shoes,big kids' jordan tatum 2 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_sneakers & athletic shoes_jordan_adult jordan luka 3 basketball shoes,adult jordan luka 3 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_ultraboost 20-9.5/wht/blk/cr,ultraboost 20-9.5/wht/blk/cr,,"[""walking"",""slides"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""tennis"",""cricket"",""cheer_dance""]",scheels
scheels_gel kayano 27-12/blk,gel kayano 27-12/blk,,"[""walking"",""slides"",""sportswear"",""running"",""basketball"",""training"",""golf"",""tennis""]",scheels
scheels_sneakers & athletic shoes_jordan_adult jordan tatum 3 basketball shoes,adult jordan tatum 3 basketball shoes,sneakers & athletic shoes,[],scheels
scheels_ultraboost dna-10/wht/blk,ultraboost dna-10/wht/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""american_football"",""baseball"",""cricket"",""cheer_dance"",""rugby""]",scheels
scheels_sneakers & athletic shoes_nike_women's nike sabrina 2 basketball shoes,women's nike sabrina 2 basketball shoes,sneakers & athletic shoes,[],scheels
scheels_cloudrunner 2-10/eclp/blk,cloudrunner 2-10/eclp/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""cricket"",""pickleball"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_nike kd15 basketball shoes...,nike kd15 basketball shoes...,,"[""running"",""basketball""]",scheels
scheels_gel kayano 27-9/sheet roc,gel kayano 27-9/sheet roc,,"[""walking"",""slides"",""sportswear"",""running"",""basketball"",""training"",""golf"",""tennis"",""baseball"",""pickleball"",""cheer_dance"",""field_hockey""]",scheels
scheels_kyrie low 3-14/wht/blk,kyrie low 3-14/wht/blk,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""tennis""]",scheels
scheels_zoom vomero 14-9.5/blk/crim,zoom vomero 14-9.5/blk/crim,,"[""walking"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cricket""]",scheels
scheels_gel kayano 27-10/blk,gel kayano 27-10/blk,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""baseball"",""cricket"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_nike sabrina 3 "twin" basketball shoes,nike sabrina 3 "twin" basketball shoes,sneakers & athletic shoes,[],scheels
scheels_air max 270 rct-11/blk/gr,air max 270 rct-11/blk/gr,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""tennis""]",scheels
scheels_sneakers & athletic shoes_adidas_big kids' adidas anthony edwards 1 low basketball shoes,big kids' adidas anthony edwards 1 low basketball shoes,sneakers & athletic shoes,[],scheels
scheels_gel kayano 27-11/rck/blu,gel kayano 27-11/rck/blu,,"[""walking"",""slides"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""baseball"",""cricket"",""rugby"",""field_hockey""]",scheels
scheels_caller x25 100 sound bt h,caller x25 100 sound bt h,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""soccer"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""volleyball"",""cricket"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_adidas_adult adidas anthony edwards 1 low basketball shoes,adult adidas anthony edwards 1 low basketball shoes,sneakers & athletic shoes,[],scheels
scheels_infinity run-9/blk/wht/gry,infinity run-9/blk/wht/gry,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""pickleball"",""cheer_dance"",""field_hockey""]",scheels
scheels_lebron xvii-4/blu/grn,lebron xvii-4/blu/grn,,"[""flip_flops"",""slides"",""sportswear"",""running"",""basketball"",""training"",""tennis"",""baseball""]",scheels
scheels_sneakers & athletic shoes_nike_men's nike ja 1 team bank basketball shoes,men's nike ja 1 team bank basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_verve +3lowstep us-l/trek blk,verve +3lowstep us-l/trek blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_lebron soldier xiii-4/tgr,lebron soldier xiii-4/tgr,,"[""walking"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""tennis"",""baseball"",""lacrosse""]",scheels
scheels_grill ironwood 650 2020,grill ironwood 650 2020,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""hiking"",""golf"",""american_football"",""baseball"",""lacrosse"",""pickleball"",""rugby""]",scheels
scheels_phantom vsn 2 elt-m7/w8.5,phantom vsn 2 elt-m7/w8.5,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""volleyball"",""cricket"",""pickleball"",""wrestling"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike lebron nxxt genisus basketball shoes,adult nike lebron nxxt genisus basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training"",""tennis""]",scheels
scheels_adilette boost-10/wht/blk,adilette boost-10/wht/blk,,"[""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""tennis""]",scheels
scheels_moab 2 wp-11.5w/beluga,moab 2 wp-11.5w/beluga,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""baseball"",""softball"",""lacrosse"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_nike lebron witness 9 basketball shoes,nike lebron witness 9 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike giannis immortality 4 basketball shoes,adult nike giannis immortality 4 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball""]",scheels
scheels_bugaboot plus iv oh-8.5/wht,bugaboot plus iv oh-8.5/wht,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""cricket"",""pickleball"",""rugby"",""field_hockey""]",scheels
scheels_targhee iii mid wp-10.5/c,targhee iii mid wp-10.5/c,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike lebron nxxt gen ampd basketball shoes,adult nike lebron nxxt gen ampd basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_cfr fdr15 30 .223blk,cfr fdr15 30 .223blk,,"[""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""cheer_dance"",""field_hockey""]",scheels
scheels_nmd r1-12/blk/wht/gum,nmd r1-12/blk/wht/gum,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""soccer""]",scheels
scheels_nike mamba fury basketball shoes...,nike mamba fury basketball shoes...,,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_ultraboost 20-9/blk/red/wht,ultraboost 20-9/blk/red/wht,,"[""walking"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""tennis"",""rugby""]",scheels
