item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
"target_clothing, shoes & accessories_toddler clothing_toddler girls' clothing_bottoms_cat & jack_toddler girls' solid cozy lined leggings - cat & jack",target,"clothing, shoes & accessories > toddler clothing > toddler girls' clothing > bottoms",Apparel,Bottoms,Baselayer Bottoms,Women's,sportswear,,Apparel,Bottoms,Fleece Bottoms,Kids,sportswear,,"[""l3"", ""gender""]","The product is 'toddler girls' solid cozy lined leggings', which indicates it is for kids, not women. The term 'cozy lined' suggests it is a warmth-focused bottom, aligning with 'Fleece Bottoms' rather than 'Baselayer Bottoms'."
nike_women_apparel_lifestyle_nike_nike sportswear gym vintage women's full-zip hoodie,nike,women > apparel > lifestyle,Apparel,Jackets & Outerwear,,Women's,gymnastics,,Apparel,Tops,Fleece Tops,Women's,sportswear,,"[""l2"", ""l3"", ""primary_fop""]","The item is a hoodie, which falls under 'Tops' in L2 and 'Fleece Tops' in L3 due to its cozy/warmth-focused nature. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired apparel, not gymnastics."
macys_apparel & accessories_clothing_uniforms_unknown product,macys,apparel & accessories > clothing > uniforms,Apparel,Other Apparel,,Men's,volleyball,,Apparel,Other Apparel,,Men's,,,"[""primary_fop""]","The web categories suggest a general 'uniforms' category, which does not align with any specific Field of Play. Therefore, the primary FoP should be 'null' as there is no indication that this product is specific to volleyball or any other sport."
nike_kids_footwear_basketball_nike_kobe 6 protro basketball shoes,nike,kids > footwear > basketball,Footwear,,,Men's,basketball,cross_training,Footwear,,,Kids,basketball,signature_basketball,"[""gender"", ""sub_sport""]","The product is a basketball shoe for kids, as indicated by the item key and web categories. The current gender classification is incorrect; it should be 'Kids' based on the web categories. The sub-sport should be 'signature_basketball' because the Nike Kobe 6 Protro is a signature line associated with Kobe Bryant, fitting the signature basketball sub-sport category."
nike_unisex_footwear_basketball_nike_kobe viii protro basketball shoes,nike,unisex > footwear > basketball,Footwear,,,Men's,basketball,signature_basketball,Footwear,,,Unisex/Undefined,basketball,signature_basketball,"[""gender""]","The product is a basketball shoe, which falls under the 'Footwear' category for L1, with no applicable L2 or L3. The gender classification should be 'Unisex/Undefined' as the web categories indicate 'unisex' and there are no specific men's indicators in the item key or web categories. The primary FoP and sub-sport are correctly identified as 'basketball' and 'signature_basketball' respectively, given the product is a Nike Kobe signature shoe."
"amazon_clothing, shoes & jewelry_women_women's clothing_women's activewear_women's athletic clothing sets_rubzoof_rubzoof sweatsuits for women sets 2 piece outfits casual lounge sets two piece sweat suits s-3xl",amazon_leia,"clothing, shoes & jewelry > women > women's clothing > women's activewear > women's athletic clothing sets",Apparel,Track Suits,,Women's,cheer_dance,,Apparel,Track Suits,,Women's,sportswear,,"[""primary_fop""]","The product is a casual lounge set, which fits the 'sportswear' FoP definition for lifestyle/casual athletic-inspired apparel. The current classification of 'cheer_dance' is incorrect as there are no signals indicating it is specific to cheerleading or dance."
on_on running_shoes_on_cloud x 4 ad,on,On Running > shoes,Footwear,,,Women's,tennis,outdoor_soccer,Footwear,,,Women's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is from On Running, which specializes in running shoes. The current classification of 'tennis' and 'outdoor_soccer' is incorrect. Based on the merchant and web categories, the correct primary FoP is 'running' with a sub-sport of 'road_running' as On Cloud shoes are designed for road running."
"lululemon_women's clothes_shorts_lululemon_hotty hot high-rise lined short 2.5"", black",lululemon,women's clothes > shorts,Apparel,Bottoms,Baselayer Bottoms,Women's,tennis,,Apparel,Bottoms,Shorts,Women's,training,training_other,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is a pair of shorts, not baselayer bottoms, so L3 should be 'Shorts'. The primary FoP should be 'training' as the product is not specifically for tennis but more general athletic use. Sub-sport is 'training_other' as it doesn't fit cross_training or yoga specifically."
champs_sports_accessories_hats_hats_new era_new era mlb 59fifty world series side patch cap - men's,champs_sports,accessories > hats > hats,Apparel,Other Apparel,,Men's,baseball,,None,,,Men's,,,"[""l1"", ""l2"", ""primary_fop""]","The product is a hat, which falls under accessories and is not classified as Apparel or Footwear. Therefore, L1 should be 'None' and L2 should be 'null'. The primary FoP 'baseball' is incorrect as the item is not performance-related apparel or footwear for baseball."
kohls_boys_accessories_hats_47 brand_47 brand_youth '47 purple minnesota vikings logo clean up adjustable hat,kohls,boys > accessories > hats > 47 brand,Apparel,Other Apparel,,Kids,american_football,,None,,,Kids,,,"[""l1"", ""l2"", ""primary_fop""]","The product is a hat, which falls under accessories and is not considered Apparel or Footwear according to the classification documentation. Therefore, the correct L1 classification is 'None'. L2 should be 'null' as it is not applicable for L1='None'. The primary FoP should be 'null' as hats are not specific to any field of play."
macys_men_finish line men's shoes_skechers_men's skech-lite pro - clear rush casual sneakers from finish line,macys,men > finish line men's shoes,Footwear,,,Men's,cricket,cross_training,Footwear,,,Men's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a casual sneaker, which fits the 'sportswear' FoP for footwear. The current classification of 'cricket' and 'cross_training' is incorrect as these are not applicable to casual sneakers. The gender classification 'Men's' is correct based on the item description."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's shoes_men's slippers_ugg_ugg men's ascot slipper",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's shoes > men's slippers",Footwear,,,Men's,slides,,Footwear,,,Men's,sportswear,,"[""primary_fop""]","The product is a men's slipper, which falls under the 'sportswear' category for casual/lifestyle footwear. The current classification of 'slides' is incorrect as slides refer to a specific type of sandal, not slippers."
kohls_wmns_active_footwear_fila_fila memory frame v6 women's shoes,kohls,wmns > active > footwear,Footwear,,,Women's,volleyball,cross_training,Footwear,,,Women's,training,cross_training,"[""primary_fop""]","The product is a women's active footwear item from Fila, which aligns with cross-training shoes. The initial classification of 'volleyball' as the primary FoP is incorrect, as the item key and web categories suggest a focus on active training rather than volleyball-specific use."
kids_foot_locker_shoes_casual sneakers_casual running sneakers_new balance_new balance 327 - boys' preschool,kids_foot_locker,shoes > casual sneakers > casual running sneakers,Footwear,,,Kids,sportswear,sportswear_running,Footwear,,,Kids,sportswear,sportswear_running,[],"The current classifications are correct. The product is a casual running sneaker for kids, which fits the 'Footwear' L1 category. The gender is correctly identified as 'Kids'. The primary FoP is 'sportswear' with a sub-sport of 'sportswear_running', which aligns with the casual running sneaker description. No corrections are needed."
abercrombie_and_fitch_girls_clearance_tops_hoodies_&_sweatshirts_abercrombie kids_legging-friendly graphic crew sweatshirt,abercrombie_and_fitch,girls > clearance > tops > hoodies_&_sweatshirts,Apparel,Tops,,Kids,cheer_dance,,Apparel,Tops,Fleece Tops,Kids,sportswear,,"[""l3"", ""primary_fop""]","The product is a 'legging-friendly graphic crew sweatshirt' which fits the L3 category 'Fleece Tops' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not specific to 'cheer_dance'."
kohls_underwear_vanity fair lingerie_women's vanity fair lingerie® illumination string bikini panty 18108,kohls,underwear,Apparel,Underwear,,Women's,swimming,,Apparel,Underwear,,Women's,,,"[""primary_fop""]","The product is a women's string bikini panty, which falls under the L1 category 'Apparel' and L2 category 'Underwear'. There is no applicable L3 category for 'Underwear'. The gender is correctly classified as 'Women's'. The primary FoP 'swimming' is incorrect as the product is not related to swimming; it should be 'null' since underwear does not have a specific FoP."
"lululemon_men's clothes_pants_joggers_lululemon_city sweat jogger, grey sage",lululemon,men's clothes > pants > joggers,Apparel,Bottoms,Fleece Bottoms,Men's,training,,Apparel,Bottoms,Fleece Bottoms,Men's,sportswear,,"[""primary_fop""]","The product is a pair of joggers, which are typically categorized under sportswear for casual/lifestyle wear. The current classification of 'training' is incorrect as the item does not have specific training signals or performance features. Therefore, the primary FoP should be 'sportswear'."
foot_locker_clothing_skirts & dresses_skirts & dresses_nike_nike air dress - women's,foot_locker,clothing > skirts & dresses > skirts & dresses,Apparel,Dresses,,Women's,,,Apparel,Dresses,,Women's,sportswear,,"[""primary_fop""]","The product is a 'Nike Air Dress - Women's', which fits the L1 category 'Apparel' and L2 category 'Dresses'. The gender is correctly identified as 'Women's'. Since the product is a dress and not specified for performance, it fits the 'sportswear' FoP for casual/lifestyle wear. No sub-sport is applicable."
scheels_shirts_nike_men's nike sportswear club t-shirt,scheels,shirts,Apparel,Tops,,Men's,softball,,Apparel,Tops,Athletic Shirts & Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a Nike Sportswear Club T-shirt, which fits the 'Athletic Shirts & Tees' category under L3 for Tops. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired apparel, not specific to softball."
"target_sports & outdoors_exercise & fitness_boxing & kickboxing_everlast worldwide, inc._everlast pro style elite 12oz training boxing gloves - white",target,sports & outdoors > exercise & fitness > boxing & kickboxing,Apparel,Other Apparel,,Men's,boxing,,None,,,Unisex/Undefined,boxing,,"[""l1"", ""l2"", ""gender""]","The product is boxing gloves, which are considered equipment, not apparel, thus L1 should be 'None'. L2 is not applicable for L1='None'. Gender is 'Unisex/Undefined' as there are no specific gender indicators in the product description."
macys_shoes_flats____journee collection_women's tullie loafer,macys,shoes > flats >  >  > ,Footwear,,,Women's,sportswear,sportswear_other,Footwear,,,Women's,sportswear,sportswear_other,[],"The current classifications are correct. The item is a women's loafer, which falls under Footwear. The gender is correctly identified as Women's. The primary FoP is sportswear, as loafers are typically casual/lifestyle footwear, and the sub-sport is sportswear_other, which is appropriate for items that don't fit specific sub-sport categories."
champs_sports_shoes_casual sneakers_casual sneakers_puma_puma mb.01 - boys' toddler,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,walking,,Footwear,,,Kids,basketball,signature_basketball,"[""primary_fop"", ""sub_sport""]","The product is a Puma MB.01, which is a basketball shoe line associated with LaMelo Ball, indicating it is a signature basketball shoe. The current classification of 'walking' is incorrect. The correct primary FoP is 'basketball' with a sub-sport of 'signature_basketball'."
macys_brands_finish line men's shoes_asics_men's gel-venture 10 trail running sneakers from finish line,macys,brands > finish line men's shoes,Footwear,,,Men's,running,trail_running,Footwear,,,Men's,running,trail_running,[],"The current classifications are correct. The product is a men's trail running sneaker, which aligns with L1: Footwear, Gender: Men's, Primary FoP: running, and Sub-sport: trail_running. L2 and L3 are not applicable for Footwear, so they remain null."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's fashion sneakers_skechers_skechers sport women's whimsical dream sneaker",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's fashion sneakers",Footwear,,,Women's,wrestling,training_other,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a women's fashion sneaker, which aligns with the 'sportswear' FoP for footwear. The current classification of 'wrestling' and 'training_other' is incorrect as the product is not related to wrestling or training-specific footwear."
"macys_men_shorts_club room_men's regular-fit 9 4-way stretch shorts, created for macy's",macys,men > shorts,Apparel,Bottoms,Shorts,Men's,basketball,,Apparel,Bottoms,Shorts,Men's,sportswear,,"[""primary_fop""]","The product is a pair of men's shorts, which fits the 'Apparel' category at L1, 'Bottoms' at L2, and 'Shorts' at L3. The gender is correctly identified as 'Men's'. The primary field of play should be 'sportswear' as the shorts are described as 'regular-fit' and '4-way stretch', indicating casual/lifestyle use rather than performance basketball apparel."
dicks_sporting_goods_shoes_women's shoes_women's cleats_cleats_women's softball cleats_new balance_new balance women's fusev2 softball turf shoes,dicks_sporting_goods,shoes > women's shoes > women's cleats > cleats > women's softball cleats,Footwear,,,Women's,softball,training_other,Footwear,,,Women's,softball,,"[""sub_sport""]","The product is a women's softball cleat, which falls under the 'softball' FoP for footwear. The sub-sport 'training_other' is incorrect as it is not applicable to softball cleats. Therefore, the sub-sport should be 'null'."
macys_shoes_sneakers & athletic shoes_guess_women's miram platform lace-up court sneakers,macys,shoes > sneakers & athletic shoes,Footwear,,,Women's,basketball,training_other,Footwear,,,Women's,sportswear,sportswear_tennis,"[""primary_fop"", ""sub_sport""]","The product is a women's platform lace-up court sneaker, which aligns with sportswear rather than basketball. The 'court' reference suggests a tennis-inspired design, fitting the sportswear_tennis sub-sport."
foot_locker_shoes_clogs_clogs_crocs_crocs pokemon classic clogs charizard + blastoise - men's,foot_locker,shoes > clogs > clogs,Footwear,,,Men's,flip_flops,,Footwear,,,Men's,,,"[""primary_fop""]","The product is a pair of clogs, which do not fit the definition of flip_flops. Therefore, the primary FoP should be null as clogs are not covered by any specific FoP category."
champs_sports_shoes_casual sneakers_casual sneakers_nike_nike crater impact - men's,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,basketball,outdoor_soccer,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a casual sneaker, which aligns with the 'sportswear' FoP for footwear. The sub-sport 'sportswear_running' is appropriate as the Nike Crater Impact is a running-inspired lifestyle shoe. The current classification of 'basketball' and 'outdoor_soccer' is incorrect for this type of product."
"macys_all_activewear____adidas_women's essentials warm-up slim tapered 3-stripes track pants, xs-4x",macys,all > activewear >  >  > ,Apparel,Bottoms,Baselayer Bottoms,Men's,basketball,,Apparel,Bottoms,Pants,Women's,sportswear,,"[""l3"", ""gender"", ""primary_fop""]","The item is 'adidas women's essentials warm-up slim tapered 3-stripes track pants', indicating it is a pair of track pants, not baselayer bottoms. The gender is 'Women's' based on the product name. The primary FoP should be 'sportswear' as it is a casual track pant, not specifically for basketball."
foot_locker_shoes_casual sneakers_casual sneakers_new balance_new balance 9060 - boys' grade school,foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,lacrosse,,Footwear,,,Kids,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a casual sneaker from New Balance, which fits the 'sportswear' category for footwear. The 'lacrosse' FoP is incorrect as the product is not related to lacrosse. The sub-sport 'sportswear_running' is appropriate given the casual sneaker context."
lululemon_women's clothes_shirts_tank tops_lululemon_cool racerback ii *luon,lululemon,women's clothes > shirts > tank tops,Apparel,Tops,,Women's,golf,,Apparel,Tops,Athletic Shirts & Tees,Women's,training,yoga,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is a tank top from Lululemon, which fits under 'Athletic Shirts & Tees' for L3. The primary FoP should be 'training' with a sub-sport of 'yoga' due to Lululemon's focus on yoga and studio practice apparel."
dicks_sporting_goods_shoes_men's shoes_men's cleats_cleats_men's football cleats_nike_nike men's alpha menace 4 shark football cleats,dicks_sporting_goods,shoes > men's shoes > men's cleats > cleats > men's football cleats,Footwear,,,Men's,soccer,outdoor_soccer,Footwear,,,Men's,american_football,,"[""primary_fop""]","The product is a football cleat, which should be classified under the 'american_football' FoP, not 'soccer'. The gender classification is correct as 'Men's' based on the item description and web categories."
dicks_sporting_goods_athletic clothing_men's clothing_men's shirts & tops_shirts & tops_carhartt_carhartt men's garment dye hoodie,dicks_sporting_goods,athletic clothing > men's clothing > men's shirts & tops > shirts & tops,Apparel,Tops,,Men's,sportswear,,Apparel,Tops,Fleece Tops,Men's,sportswear,,"[""l3""]","The product is a hoodie, which falls under 'Fleece Tops' in the L3 category for 'Tops'. The current L3 classification is null, so it needs to be corrected to 'Fleece Tops'."
nordstrom_men_all men's shoes_rockport_mens act s:cloudswift:rock/ turme,nordstrom,men > all men's shoes,Footwear,,,Men's,american_football,cross_training,Footwear,,,Men's,walking,,"[""primary_fop"", ""sub_sport""]","The product is a men's shoe from Rockport, which is known for comfort-focused walking shoes. The current classification of 'american_football' and 'cross_training' is incorrect. The correct FoP should be 'walking' as it aligns with Rockport's typical product focus."
"costco_clothing, luggage & handbags_spdr ss tee",costco,"clothing, luggage & handbags",Apparel,Tops,,Unisex/Undefined,running,,Apparel,Tops,Athletic Shirts & Tees,Unisex/Undefined,sportswear,,"[""l3"", ""primary_fop""]","The item is a 'spdr ss tee', which suggests a short sleeve tee, fitting the L3 category 'Athletic Shirts & Tees'. The primary FoP 'running' is incorrect as the web categories suggest a casual context, aligning more with 'sportswear'."
academy_sports_apparel_womens apparel_womens skorts_bcg_bcg women's taped tennis skort,academy_sports,apparel > womens apparel > womens skorts,Apparel,Bottoms,Skirts,Women's,tennis,,Apparel,Bottoms,Skirts,Women's,tennis,,[],"The current classifications are correct based on the item description and classification documentation. The product is a women's tennis skort, which fits the L1, L2, L3, gender, and primary FoP classifications provided."
kohls_mens_kids_footwear_vans_vans® asher kids' skate shoes,kohls,mens > kids > footwear,Footwear,,,Men's,sportswear,sportswear_skateboarding,Footwear,,,Kids,sportswear,sportswear_skateboarding,"[""gender""]","The product is identified as 'Vans Asher Kids' skate shoes', indicating it is targeted at children. Therefore, the gender classification should be 'Kids' instead of 'Men's'. All other classifications are correct based on the product description and web categories."
"target_clothing, shoes & accessories_toddler clothing_toddler boys' clothing_tops_cat & jack_toddler boys' long sleeve jersey pocket t-shirt - cat & jack",target,"clothing, shoes & accessories > toddler clothing > toddler boys' clothing > tops",Apparel,Tops,,Kids,baseball,,Apparel,Tops,Athletic Shirts & Tees,Kids,sportswear,,"[""l3"", ""primary_fop""]","The product is a toddler boys' long sleeve jersey pocket t-shirt, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual, everyday wear item, not specific to baseball."
foot_locker_shoes_casual sneakers_casual sneakers_nike_nike air vapormax flyknit 2021 - women's,foot_locker,shoes > casual sneakers > casual sneakers,Apparel,Dresses,,Women's,training,,Footwear,,,Women's,sportswear,sportswear_running,"[""l1"", ""l2"", ""primary_fop"", ""sub_sport""]","The product is a Nike Air VaporMax Flyknit 2021, which is a type of footwear, not apparel. It falls under the sportswear category as it is a running-inspired lifestyle shoe, not for performance running. The gender classification is correct as Women's."
foot_locker_shoes_sandals_sandals_nike_nike victori one slides - men's,foot_locker,shoes > sandals > sandals,Apparel,Other Apparel,,Men's,volleyball,,Footwear,,,Men's,slides,,"[""l1"", ""primary_fop""]","The product is a pair of slides, which falls under Footwear, not Apparel. The correct Field of Play for slides is 'slides', not 'volleyball'. Gender classification as Men's is correct based on the item description."
champs_sports_shoes_casual sneakers_casual running sneakers_nike_nike air max 270 - women's,champs_sports,shoes > casual sneakers > casual running sneakers,Footwear,,,Women's,running,road_running,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The Nike Air Max 270 is a lifestyle/casual running-inspired sneaker, not a performance running shoe. Therefore, the correct FoP is 'sportswear' with a sub-sport of 'sportswear_running'. The current classification of 'running' and 'road_running' is incorrect for this product type."
lululemon_shoes_lululemon_women's cityverse sneaker,lululemon,shoes,Footwear,,,Women's,training,yoga,Footwear,,,Women's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a sneaker from Lululemon, which is typically lifestyle/casual footwear, aligning with the 'sportswear' FoP. The current classification of 'training' and 'yoga' sub-sport is incorrect as the product is not specifically designed for performance training or yoga activities."
champs_sports_shoes_casual sneakers_casual tennis sneakers_adidas_adidas originals gazelle indoor - women's,champs_sports,shoes > casual sneakers > casual tennis sneakers,Apparel,Other Apparel,,Men's,swimming,,Footwear,,,Women's,sportswear,sportswear_tennis,"[""l1"", ""gender"", ""primary_fop"", ""sub_sport""]","The product is a casual tennis sneaker, which falls under Footwear, not Apparel. The gender should be Women's based on the item description. The primary FoP should be sportswear with a sub-sport of sportswear_tennis, as the Adidas Gazelle is a lifestyle tennis-inspired sneaker."
abercrombie_and_fitch_boys_knits_abercrombie kids_essential long-sleeve icon crew tee,abercrombie_and_fitch,boys > knits,Apparel,Tops,,Men's,field_hockey,,Apparel,Tops,Athletic Shirts & Tees,Kids,sportswear,,"[""l3"", ""gender"", ""primary_fop""]","The product is a long-sleeve crew tee for boys, indicating it is a top suitable for kids, not men's. The L3 category should be 'Athletic Shirts & Tees' as it is a basic tee. The primary FoP should be 'sportswear' as it is casual apparel, not specific to field hockey."
